type,miracle_entry,baseline_entry,entry_gap_days,miracle_pnl,baseline_pnl,pnl_gap,miracle_exit_reason,baseline_exit_reason
MATCHED,1986-09-15,1986-09-15,0.0,-0.015531842175217407,-0.3234344738540994,0.307902631678882,Signal Reversal,Signal Reversal
MATCHED,1986-09-24,1986-09-15,-9.0,-0.3443141490510724,-0.3234344738540994,-0.02087967519697298,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,1987-03-09,,,0.10143472022955524,0.0,0.10143472022955524,Signal Reversal,
MISSED_OPPORTUNITY,1987-06-04,,,-0.2816204246450436,0.0,-0.2816204246450436,Signal Reversal,
MISSED_OPPORTUNITY,1987-08-05,,,0.03725988413456652,0.0,0.03725988413456652,Signal Reversal,
MISSED_OPPORTUNITY,1987-11-03,,,-0.2392412009093047,0.0,-0.2392412009093047,Signal Reversal,
MATCHED,1988-03-25,1988-03-25,0.0,0.0046176228730469985,-0.038127016256562715,0.04274463912960971,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,1988-04-18,,,-0.11054967888175293,0.0,-0.11054967888175293,Signal Reversal,
MISSED_OPPORTUNITY,1988-05-24,,,-0.003926237757083529,0.0,-0.003926237757083529,Signal Reversal,
MISSED_OPPORTUNITY,1988-06-16,,,0.0019068218686854313,0.0,0.0019068218686854313,Signal Reversal,
MISSED_OPPORTUNITY,1988-07-04,,,-0.02001710863986313,0.0,-0.02001710863986313,Signal Reversal,
MATCHED,1988-07-13,1988-07-16,3.0,-0.023772113594040967,-0.036453347080050075,0.012681233486009108,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,1988-08-20,,,-0.019084837288617307,0.0,-0.019084837288617307,Signal Reversal,
MATCHED,1988-08-23,1988-08-26,3.0,0.003549335767163574,-0.07738976028410773,0.0809390960512713,Signal Reversal,Signal Reversal
MATCHED,1988-09-12,1988-08-26,-17.0,-0.0190892966183013,-0.07738976028410773,0.05830046366580642,Signal Reversal,Signal Reversal
MATCHED,1988-09-23,1988-08-26,-28.0,0.0060027568216514254,-0.07738976028410773,0.08339251710575915,Signal Reversal,Signal Reversal
MATCHED,1988-09-28,1988-08-26,-33.0,-0.0005368006680186091,-0.07738976028410773,0.07685295961608912,Signal Reversal,Signal Reversal
MATCHED,1988-09-29,1988-08-26,-34.0,-0.006221280658829146,-0.07738976028410773,0.07116847962527859,Signal Reversal,Signal Reversal
MATCHED,1988-10-07,1989-02-20,136.0,0.37431981614648974,0.013149265477439664,0.36117055066905007,Signal Reversal,Signal Reversal
MATCHED,1989-05-18,1989-05-18,0.0,-0.006311292358481406,0.010605128869037986,-0.016916421227519393,Signal Reversal,Signal Reversal
MATCHED,1989-05-31,1989-05-18,-13.0,-0.008276512714953471,0.010605128869037986,-0.018881641583991457,Signal Reversal,Signal Reversal
MATCHED,1989-06-02,1989-05-18,-15.0,0.008605033295857477,0.010605128869037986,-0.0020000955731805086,Signal Reversal,Signal Reversal
MATCHED,1989-08-10,1989-08-10,0.0,0.00909408121428883,0.01889693374623806,-0.009802852531949229,Signal Reversal,Signal Reversal
MATCHED,1989-09-26,1989-10-14,18.0,0.2343368416502777,0.24170332081206322,-0.007366479161785511,Signal Reversal,Signal Reversal
MATCHED,1990-12-01,1990-12-01,0.0,-0.0035000564525234277,-0.04864796206390426,0.04514790561138083,Signal Reversal,Signal Reversal
MATCHED,1990-12-18,1990-12-01,-17.0,0.0453064808520281,-0.04864796206390426,0.09395444291593236,Signal Reversal,Signal Reversal
MATCHED,1991-02-18,1991-03-08,18.0,-0.0028631191680636115,0.010370742965351955,-0.013233862133415566,Signal Reversal,Signal Reversal
MATCHED,1991-03-19,1991-03-08,-11.0,0.028891930492739824,0.010370742965351955,0.01852118752738787,Signal Reversal,Signal Reversal
MATCHED,1991-07-20,1991-03-08,-134.0,0.046281827373839506,0.010370742965351955,0.03591108440848755,Signal Reversal,Signal Reversal
MATCHED,1991-09-17,1991-09-17,0.0,-0.0037191595285159967,-0.025228786880445126,0.021509627351929128,Signal Reversal,Signal Reversal
MATCHED,1991-09-18,1991-09-17,-1.0,0.00911756553706108,-0.025228786880445126,0.03434635241750621,Signal Reversal,Signal Reversal
MATCHED,1991-09-28,1991-09-17,-11.0,-0.01927024604620233,-0.025228786880445126,0.005958540834242795,Signal Reversal,Signal Reversal
MATCHED,1991-09-30,1991-09-17,-13.0,-0.01320436268739274,-0.025228786880445126,0.012024424193052385,Signal Reversal,Signal Reversal
MATCHED,1991-10-17,1991-10-15,-2.0,-0.02232091525813499,-0.03831871804393156,0.015997802785796572,Signal Reversal,Signal Reversal
MATCHED,1991-10-24,1991-10-15,-9.0,-0.023675294183806886,-0.03831871804393156,0.014643423860124676,Signal Reversal,Signal Reversal
MATCHED,1991-10-29,1991-10-15,-14.0,0.19402404780761753,-0.03831871804393156,0.2323427658515491,Signal Reversal,Signal Reversal
